ID,Target
19797062112961-5,0.39537254
19797059510361-138,0.44970122
19797059510361-126,0.4993595
19797059510361-113,0.47005916
19797059510361-112,0.44799787
19797059510361-61,0.46146446
19797059510361-59,0.47353354
19797059510361-38,0.50631714
19797059510361-19,0.5079852
19797059510361-17,0.4504967
19797053316711-154,0.4591496
19797053316711-124,0.5353778
19797053316711-117,0.49649283
19797053316711-105,0.4694433
19797053316711-101,0.4733438
19797053316711-61,0.4724549
19797053316711-45,0.37276864
19797053316711-42,0.5064453
19797053316711-32,0.37606007
19797053316711-5,0.49694756
19797048912721-179,0.43504444
19797048912721-144,0.44362518
19797048912721-139,0.47345418
19797048912721-137,0.4965951
19797048912721-126,0.47759014
19797048912721-121,0.51302993
19797048912721-93,0.50143665
19797048912721-55,0.42474195
19797048912721-54,0.5190262
19797048912721-34,0.44141138
19797048912721-32,0.5362818
19797048912721-26,0.5150597
19797048912721-24,0.47865647
19797043417371-164,0.47527674
19797043417371-156,0.4793939
19797039020261-161,0.4205091
19797039020261-139,0.4935779
19797039020261-51,0.5581844
19797039020261-46,0.5163703
19797039020261-17,0.47202802
19797033418031-174,0.3941108
19797033418031-173,0.4402099
19797033418031-138,0.48797497
19797033418031-135,0.4924361
19797033418031-130,0.510042
19797033418031-100,0.42673603
19797033418031-95,0.4336928
19797033418031-94,0.46773478
19797033418031-54,0.4433447
19797033418031-40,0.57828367
19797033418031-39,0.46375796
19797033418031-37,0.5130515
19797033418031-1,0.44440442
19797018208841-167,0.51700497
19797018208841-154,0.41267815
19797018208841-124,0.4524343
19797018208841-78,0.3673309
19797018208841-68,0.32130975
19797018208841-31,0.4654287
19797015107141-185,0.37464088
19797015107141-104,0.45373288
19797015107141-23,0.54630625
19797015107141-20,0.45153362
19797012308341-143,0.4727406
19797012308341-104,0.49120688
19797012308341-67,0.5358417
19797009316611-125,0.50828636
19797009316611-98,0.4239094
19797009316611-88,0.470892
19797009316611-66,0.38636327
19797005913891-154,0.47552374
19797005913891-85,0.49869493
19797005913891-28,0.4578503
19797005913891-25,0.5176683
19797005913891-8,0.4629531
19797005913891-7,0.49587786
19797001918331-194,0.4256334
19797001918331-133,0.42565355
19797001918331-117,0.55779
19797001918331-109,0.531518
19797001918331-105,0.54403865
19797001918331-93,0.45191368
19797001918331-77,0.4872213
19797001918331-76,0.49717948
19797001918331-75,0.52901715
19797001918331-34,0.46839157
19797001918331-29,0.5297774
19797001918331-21,0.4585711
19797001706251-181,0.49484578
19797001706251-180,0.5324066
19797001706251-179,0.49345362
19797001706251-166,0.45868814
19797001706251-152,0.3893237
19797001706251-51,0.5176226
19797001513541-81,0.40057147
19797001513541-21,0.47077954
19797001513541-17,0.487552
19797001513541-12,0.46672994
19796175918411-148,0.437344
19796175918411-139,0.44369787
19796175918411-116,0.4991143
19796175918411-113,0.47910735
19796175918411-101,0.5142601
19796175918411-96,0.49657103
19796175918411-73,0.42813456
19796175918411-65,0.5006677
19796175918411-1,0.48283482
19796175520261-163,0.50447315
19796175520261-127,0.4893233
19796175520261-121,0.40630502
19796175520261-63,0.48642313
19796175520261-56,0.49181527
19796175520261-55,0.45877433
19796175520261-47,0.43602407
19796168718031-171,0.43654814
19796168718031-142,0.46012628
19796168718031-141,0.37765598
19796168718031-121,0.39033586
19796168718031-92,0.54050523
19796168718031-72,0.5459659
19796168718031-68,0.4949277
19796168718031-49,0.46819612
19796168718031-30,0.5331098
19796168718031-25,0.47767907
19796163517371-171,0.45967755
19796163517371-164,0.3808556
19796163517371-103,0.51756966
19796161019401-183,0.49017042
19796161019401-167,0.4741088
19796161019401-138,0.5164733
19796161019401-124,0.4798507
19796161019401-84,0.46765706
19796161019401-83,0.5169912
19796161019401-79,0.4897995
19796161019401-37,0.5088883
19796161019401-2,0.4734176
19796151815901-119,0.47497708
19796151815901-62,0.43553397
19796151615721-135,0.45352158
19796151615721-88,0.4769028
19796151615721-50,0.45004055
19796151615721-43,0.4188585
19796151615721-34,0.44366044
19796151615721-18,0.43163043
19796144920031-109,0.44733965
19796144920031-29,0.32650056
19796144920031-16,0.42027017
19796144920031-6,0.49411982
19796138919141-164,0.43728137
19796138919141-132,0.53113854
19796138919141-124,0.48182523
19796138919141-107,0.43111482
19796138919141-106,0.43783224
19796138919141-12,0.513981
19796135420711-141,0.47323623
19796135420711-137,0.542364
19796135420711-130,0.47765365
19796135420711-92,0.5036737
19796135420711-10,0.41369784
19796135420711-6,0.379448
19796129618881-180,0.45653322
19796129618881-142,0.43659514
19796129618881-134,0.39434493
19796129618881-119,0.47069207
19796129618881-112,0.5079633
19796129618881-72,0.52474475
19796124520691-195,0.3953992
19796124520691-181,0.4325357
19796124520691-112,0.4273605
19796124520691-89,0.41429672
19796124520691-87,0.46945885
19796124520691-85,0.45234004
19796124520691-76,0.49860984
19796124520691-29,0.58780205
19796124520691-26,0.47552106
19796114518171-19,0.51806724
19796114518171-18,0.49486762
19796114518171-15,0.49771446
19796110411311-172,0.51503235
19796110411311-128,0.41433933
19796110411311-115,0.48528257
19796110411311-35,0.4145777
19796110411311-15,0.48234597
19796108020931-165,0.434409
19796108020931-158,0.5379444
19796108020931-157,0.44501013
19796108020931-150,0.3929909
19796108020931-140,0.49441484
19796108020931-114,0.43183842
19796108020931-77,0.5179618
19796108020931-62,0.35754743
19796108020931-50,0.44536045
19813148018111-161,0.43899867
19813148018111-132,0.4334351
19813148018111-125,0.4334351
19813148018111-115,0.41959938
19813148018111-83,0.4334351
19813148018111-81,0.4334351
19813148018111-44,0.48168823
19813052712741-191,0.54312783
19813052712741-155,0.46361545
19813052712741-143,0.6074838
19813052712741-113,0.43401766
19813052712741-92,0.5708869
19813052712741-89,0.5056241
19813052712741-60,0.49798197
19813052712741-34,0.44198713
19813052712741-21,0.5195609
19812043408001-163,0.39911625
19812043408001-146,0.46879253
19812043408001-118,0.4694972
19812043408001-105,0.40450853
19812043408001-76,0.46141157
19812043408001-67,0.4912932
19812043408001-55,0.5118528
19812043408001-50,0.599853
19812043408001-37,0.4607011
19812043408001-16,0.5238584
19812001703711-203,0.45670936
19812001703711-198,0.45042646
19812001703711-141,0.42985418
19812001703711-124,0.4854255
19812001703711-65,0.43348613
19812001703711-61,0.40548015
19812001703711-25,0.42580298
19812001703711-10,0.47794247
19811103812741-144,0.51873744
19811103812741-97,0.4461567
19811103812741-96,0.4144873
19811103812741-45,0.47352484
19811103812741-43,0.5443882
19811103812741-36,0.43190145
19811103812741-28,0.4710184
19811103812741-24,0.535078
19811103812741-10,0.46342486
19811070214801-133,0.4334351
19811070214801-124,0.4349551
19811070214801-92,0.43714207
19811070214801-68,0.44574496
19811070214801-59,0.40935344
19811070214801-55,0.55911905
19811052707831-116,0.49368623
19811052707831-114,0.44928658
19811052707831-49,0.43601084
19811052707831-25,0.44979262
19811052707831-15,0.45254737
19811045118111-175,0.47048086
19811045118111-131,0.456266
19811045118111-122,0.40834343
19811045118111-119,0.5205259
19811045118111-113,0.5065523
19811045118111-110,0.43149802
19811045118111-103,0.44892657
19811045118111-81,0.42556855
19811045118111-76,0.45435765
19811045118111-46,0.46055257
19811045118111-42,0.50793254
19811045118111-26,0.4103541
19811045118111-18,0.5189844
19811045118111-1,0.49805567
19810080008341-193,0.48626572
19810080008341-186,0.44924277
19810080008341-132,0.4255899
19810080008341-112,0.51401746
19810080008341-83,0.49348992
19810080008341-64,0.46834219
19810080008341-42,0.36686277
19810080008341-5,0.40430748
19810043416101-149,0.41277686
19810043416101-129,0.41316876
19810043416101-122,0.4717895
19810043416101-83,0.5262969
19810043416101-67,0.38230494
19810005903711-180,0.46265557
19810005903711-166,0.5282667
19810005903711-163,0.45906416
19810005903711-116,0.43480566
19810005903711-97,0.46397445
19810005903711-76,0.4614722
19810005903711-70,0.4339538
19810005903711-33,0.50505894
19810005903711-12,0.5448399
19810001712681-133,0.43509585
19810001712681-128,0.5331346
19810001712681-107,0.53085333
19810001712681-101,0.46346986
19810001712681-26,0.39215577
19810001712681-14,0.48392224
19810001712681-3,0.46871987
19809196119811-172,0.4681772
19809196119811-162,0.51242846
19809196119811-158,0.4692437
19809196119811-156,0.43951178
19809196119811-155,0.49632445
19809196119811-129,0.4448553
19809196119811-119,0.5082724
19809196119811-100,0.46331117
19809196119811-35,0.5206608
19809163519401-170,0.459093
19809163519401-165,0.43914047
19809163519401-163,0.46928456
19809163519401-160,0.5265538
19809163519401-139,0.5075031
19809163519401-129,0.45836523
19809163519401-116,0.45972168
19809163519401-95,0.47210473
19809163519401-86,0.4365795
19809163519401-62,0.48313093
19809163519401-52,0.392051
19809163519401-32,0.4578697
19809163519401-25,0.5671587
19809163519401-21,0.37565026
19809163519401-14,0.4935776
19809126414821-175,0.46279484
19809126414821-146,0.4334351
19809126414821-130,0.39781958
19809126414821-93,0.4795254
19809126414821-60,0.45559707
19809126414821-51,0.3052882
19809126414821-50,0.41059119
19809126414821-38,0.4743373
19809126414821-19,0.37153313
19809126414821-12,0.45253956
19809126414821-2,0.42066327
19809076216301-182,0.4413833
19809076216301-113,0.5164236
19809076216301-97,0.58699703
19809076216301-92,0.4881471
19809076216301-50,0.44912025
19809076216301-4,0.49005118
19808068713601-193,0.47358054
19808068713601-178,0.47428364
19808068713601-155,0.5270786
19808068713601-150,0.4908093
19808068713601-145,0.47266442
19808068713601-135,0.46759212
19808068713601-100,0.44343308
19808068713601-54,0.48241314
19808059516301-30,0.47778115
19808059516301-7,0.46970415
19808035708201-192,0.45155463
19808035708201-182,0.5061674
19808035708201-176,0.43225434
19808035708201-157,0.44931728
19808035708201-142,0.4929857
19808035708201-136,0.50194365
19808035708201-135,0.5151795
19808035708201-125,0.43564376
19808035708201-121,0.45818087
19808035708201-118,0.4784282
19808035708201-114,0.35822868
19808035708201-75,0.49610513
19808035708201-36,0.5333313
19808035708201-29,0.47774246
19808035708201-17,0.42764127
19808035708201-3,0.4699336
19808006907621-131,0.44895613
19808006907621-124,0.45823583
19808006907621-79,0.51334304
19808006907621-70,0.48920137
19808006907621-65,0.41909176
19808006907621-53,0.42195746
19808006907621-45,0.46380585
19808006907621-40,0.52643204
19808006907621-1,0.42220786
19807148217951-178,0.54920596
19807148217951-162,0.5370277
19807148217951-150,0.3933023
19807148217951-133,0.51331186
19807148217951-125,0.35028574
19807148217951-118,0.4621009
19807148217951-67,0.41758618
19807148217951-33,0.42161742
19807148217951-31,0.381584
19807059116301-163,0.50185597
19807059116301-128,0.3740683
19807059116301-127,0.5089095
19807059116301-89,0.4408778
19807059116301-27,0.36225167
19807059116301-25,0.36215842
19807037407621-149,0.3649807
19807037407621-115,0.4725428
19807037407621-111,0.46987012
19807037407621-105,0.47056785
19807037407621-69,0.43159285
19807037407621-55,0.4408965
19807037407621-38,0.47683972
19807037407621-23,0.564892
19807034705951-137,0.4818864
19807034705951-135,0.45733976
19807034705951-120,0.43498358
19807034705951-114,0.50938374
19807034705951-96,0.4315219
19807034705951-62,0.43313974
19807034705951-35,0.4199361
19807034705951-10,0.47843868
19807034705951-4,0.45285833
19807006911731-172,0.50923884
19807006911731-116,0.45447525
19807006911731-94,0.36124963
19807006911731-70,0.44291312
19807006911731-68,0.5135303
19807006911731-61,0.5579377
19807006911731-58,0.40555796
19807006911731-28,0.38205224
19807006911731-25,0.46510378
19807006911731-11,0.50337183
19806167119811-135,0.5435714
19806167119811-126,0.48224857
19806167119811-109,0.4274877
19806167119811-73,0.5059685
19806167119811-59,0.4706271
19806167119811-9,0.4295476
19806161021531-165,0.51204985
19806161021531-148,0.5464225
19806161021531-71,0.4926984
19806161021531-70,0.5353436
19806161021531-52,0.46661195
19806161021531-41,0.49258083
19806161021531-30,0.5064137
19806161021531-28,0.46675408
19806161021531-17,0.42534378
19806161021531-2,0.4469505
19806161021531-1,0.45998043
19806148019551-193,0.49249557
19806148019551-179,0.4085753
19806148019551-174,0.44954678
19806148019551-169,0.3738305
19806148019551-159,0.42419496
19806148019551-141,0.48557898
19806148019551-137,0.57669073
19806148019551-85,0.53950554
19806148019551-82,0.49388552
19806148019551-61,0.48534703
19806148019551-56,0.57829297
19806117314681-104,0.48113477
19806117314681-79,0.47872964
19806117314681-56,0.4975249
19806117314681-42,0.46280822
19806117314681-23,0.43303394
19806117314681-14,0.5320351
19806117314681-8,0.55347306
19806083219611-195,0.45223996
19806083219611-171,0.4552769
19806083219611-164,0.47934207
19806083219611-160,0.43373144
19806083219611-159,0.40306526
19806083219611-151,0.37291667
19806083219611-134,0.5384076
19806083219611-125,0.4746259
19806083219611-114,0.46923947
19806083219611-107,0.50850326
19806083219611-87,0.42701045
19806083219611-85,0.49721584
19806083219611-80,0.5045923
19806083219611-46,0.48680606
19806083219611-33,0.50254834
19806083219611-20,0.45133635
19806078318171-170,0.43799967
19806078318171-158,0.467874
19806078318171-148,0.48905912
19806078318171-129,0.3937097
19806078318171-122,0.46286234
19806078318171-118,0.42138505
19806078318171-114,0.5258206
19806078318171-84,0.4132907
19806078318171-79,0.49712297
19806078318171-70,0.53248036
19806078318171-30,0.47258145
19806068720031-183,0.5251023
19806068720031-179,0.47793892
19806068720031-164,0.46811014
19806068720031-159,0.48022524
19806068720031-109,0.486347
19806068720031-52,0.46235925
19806068720031-38,0.4571189
19806068720031-32,0.54624444
19806068720031-20,0.45044333
19806068720031-10,0.46826664
19806068720031-6,0.43965062
19806068720031-4,0.40987584
19806052708461-183,0.49395356
19806052708461-167,0.43647543
19806052708461-162,0.44030064
19806052708461-143,0.375032
19806052708461-136,0.5083563
19806052708461-91,0.44023845
19806052708461-74,0.4743538
19806052708461-54,0.45858714
19806052708461-48,0.4838124
19806052708461-35,0.52484214
19806052708461-31,0.4754622
19806052708461-28,0.4131971
19806052708461-11,0.44774976
19806043413221-132,0.5082041
19806043413221-114,0.42393714
19806043413221-108,0.5066719
19806043413221-100,0.53126144
19806043413221-67,0.44557485
19806043413221-60,0.491469
19806043413221-38,0.5313667
19806043413221-29,0.4458686
19806039010381-166,0.51028025
19806039010381-132,0.4492042
19806039010381-83,0.426036
19806039010381-71,0.3663508
19806039010381-44,0.4883349
19806039010381-40,0.4728664
19806039010381-28,0.46400657
19806039010381-22,0.48516625
19806039010381-15,0.36513847
19806039010381-8,0.46184108
19806039010381-2,0.41920972
19806037413021-143,0.48226565
19806037413021-124,0.43207887
19806037413021-123,0.45544693
19806037413021-120,0.431037
19806037413021-68,0.46375304
19806037413021-42,0.4414803
19806037413021-28,0.5331984
19806037413021-8,0.5607723
19806037413021-2,0.50276953
19806017619401-156,0.34793848
19806017619401-138,0.6046391
19806017619401-110,0.46367174
19806017619401-75,0.48983198
19806017619401-63,0.37601045
19806017619401-59,0.4530352
19806017619401-53,0.57534987
19806017619401-29,0.4675503
19806017619401-4,0.4805391
19806017619401-3,0.4551564
19806012303711-168,0.3918431
19806012303711-128,0.35652584
19806012303711-117,0.407051
19806012303711-51,0.4884434
19806012303711-35,0.47241494
19806012303711-23,0.57304126
19806012303711-15,0.45368448
19806012303711-5,0.45775822
19806007505951-146,0.4140308
19806007505951-138,0.48833722
19806007505951-110,0.5442097
19806007505951-86,0.43240026
19806007505951-85,0.46914148
19806007505951-76,0.3511802
19806007505951-68,0.42330575
19806007505951-63,0.44007143
19806007505951-47,0.46778527
19806007505951-38,0.37058374
19806007505951-31,0.49075645
19806001707161-210,0.43608996
19806001707161-178,0.4420131
19806001707161-142,0.46276757
